time,bitrate,cwnd
0,1538,120
1,1209,171
2,1209,222
3,1527,274
4,1209,328
5,1463,382
6,827,436
7,1846,489
8,1082,542
9,1145,595
10,1273,714
11,1279,889
12,1281,1080.0
13,1280,1220.0
14,00,600
15,1280,413
16,1280,568
17,00,697
18,1280,836
19,00,615
20,1280,99.0
21,00,148
22,00,232
23,00,349
24,1281,496
25,00,595
26,00,656
27,1280,708
28,00,738
29,1280,757
30,00,764
31,1281,769
32,1280,771
33,00,775
34,1280,786
35,1281,807
36,1280,841
37,1280,889
38,00,956
39,1281,1020.0
40,1280,1130.0
41,1280,1260.0
42,00,1260.0
43,1281,689
44,1279,660
45,1281,809
46,1280,949
47,00,1040.0
48,1280,1140.0
49,1281,1210.0
50,1280,1270.0
51,1280,1310.0
52,00,1340.0
53,1280,1360.0
54,1280,1370.0
55,1280,1380.0
56,00,1380.0
57,1280,680
58,1280,437
59,1280,595
