time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,206
3,1018,253
4,1209,300
5,1337,348
6,763,395
7,827,441
8,1846,489
9,1082,563
10,1272,708
11,1280,882
12,1280,1050.0
13,00,1260.0
14,1281,716
15,1280,447
16,00,559
17,1280,713
18,00,856
19,1280,625
20,00,485
21,1280,491
22,00,536
23,1281,598
24,00,655
25,00,686
26,1280,706
27,00,703
28,1280,561
29,00,574
30,1280,595
31,00,608
32,1280,614
33,1281,615
34,00,617
35,1279,621
36,1280,631
37,1280,650
38,00,684
39,1280,731
