time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,955,256
4,1145,304
5,1336,351
6,764,397
7,1718,445
8,954,494
9,1018,564
10,1209,708
11,1280,882
12,1279,1040.0
13,1281,1270.0
14,00,819
15,1281,554
16,1280,628
17,00,757
18,1280,899
19,00,1004
20,1281,625
21,00,556
22,1280,576
23,1280,642
24,00,708
25,1280,758
26,00,747
27,00,648
28,1281,642
29,1280,650
30,00,658
31,00,660
32,1280,663
33,1279,666
34,00,672
35,1280,683
36,1279,704
37,1280,740
38,00,790
39,1281,858
