time,bitrate,cwnd
0,1743,53.7
1,954,53.7
2,954,53.7
3,954,53.7
4,954,56.6
5,955,53.7
6,636,65.0
7,637,53.7
8,318,42.4
9,00,28.3
10,318,82.0
11,446,127
12,00,127
13,446,130
14,00,130
15,445,130
16,00,130
17,00,130
18,00,124
19,446,139
20,00,5.66
21,444,147
22,703,235
23,00,235
24,00,235
25,763,235
26,00,238
27,763,263
28,828,56.6
29,827,56.6
30,827,53.7
31,827,53.7
32,828,53.7
33,1655,56.6
34,827,53.7
35,827,53.7
36,828,53.7
37,827,56.6
38,827,56.6
39,1656,59.4
