time,bitrate,cwnd
0,1547,112
1,890,160
2,1528,208
3,954,255
4,1145,301
5,1336,348
6,764,395
7,1718,444
8,954,492
9,1082,564
10,1209,711
11,1280,885
12,1280,1050.0
13,00,1220.0
14,1280,782
15,1281,713
16,1280,771
17,00,861
18,1280,748
19,00,670
20,1281,672
21,00,659
22,00,554
23,1279,519
24,1281,576
25,00,629
26,1280,677
27,00,707
28,1281,723
29,00,731
30,1280,735
31,00,737
32,1280,740
33,00,747
34,1280,762
35,1280,789
36,00,830
37,1279,888
38,1281,963
39,1281,1040.0
