-- Logs begin at Mon 2021-05-17 02:17:38 MSK, end at Mon 2021-05-17 10:58:42 MSK. --
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=390), but cubic could be 700
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310702525
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:58:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
