time,bitrate,cwnd
0,1410,116
1,1528,165
2,827,216
3,1463,269
4,1209,320
5,1463,370
6,827,421
7,1846,477
8,1018,527
9,1145,577
10,1273,706
11,1280,865
12,00,1040.0
13,1281,976
14,1280,680
15,00,683
16,1280,735
17,00,673
18,1280,667
19,00,669
20,1281,673
21,00,683
22,1280,707
23,00,741
24,1279,788
25,00,844
26,1280,936
27,1280,745
28,00,642
29,1281,675
30,1280,747
31,00,812
32,1280,860
33,1280,897
34,1280,919
35,1280,932
36,00,939
37,1279,940
38,1281,942
39,1280,946
