time,bitrate,cwnd
0,1665,117
1,1272,168
2,1273,222
3,1018,274
4,1209,325
5,1464,376
6,1718,428
7,954,479
8,1018,530
9,1082,584
10,1209,711
11,1280,882
12,1280,1050.0
13,1280,1180.0
14,1280,484
15,00,424
16,1280,578
17,00,710
18,1280,846
19,00,482
20,1279,60.8
21,00,102
22,00,230
23,00,386
24,1279,477
25,00,580
26,1280,638
27,1280,682
28,00,714
29,1281,734
30,00,749
31,1279,755
32,00,758
33,1280,761
34,00,766
35,1280,779
36,1280,802
37,1280,839
38,1280,889
39,1280,959
40,00,1030.0
41,1280,1140.0
42,1280,1270.0
43,1280,1180.0
44,1281,533
45,00,526
46,1280,694
47,1280,846
48,1280,980
49,1280,1070.0
50,00,1160.0
51,1280,1230.0
52,1280,1280.0
53,1280,1320.0
54,00,1350.0
55,1281,1370.0
56,1280,1380.0
57,1280,1380.0
58,1280,1220.0
59,00,454
