time,CWND,speed,foreign
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,49,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,50,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,51,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,52,0,0
10:00:55,53,0,0
10:00:55,53,0,0
10:00:55,53,0,0
10:00:55,53,0,0
10:00:55,53,0,0
10:00:55,53,0,0
10:00:55,53,0,0
10:00:55,53,0,0
10:00:55,53,0,0
10:00:55,53,0,0
10:00:55,53,0,0
10:00:55,53,0,0
10:00:55,54,0,0
10:00:55,54,0,0
10:00:55,54,0,0
10:00:55,54,0,0
10:00:55,54,0,0
10:00:55,54,0,0
10:00:55,54,0,0
10:00:55,54,0,0
10:00:55,54,0,0
10:00:55,54,0,0
10:00:55,55,0,0
10:00:55,55,0,0
10:00:55,55,0,0
10:00:55,55,0,0
10:00:55,55,0,0
10:00:55,55,0,0
10:00:55,55,0,0
10:00:55,55,0,0
10:00:55,55,0,0
10:00:55,55,0,0
10:00:55,56,0,0
10:00:55,56,0,0
10:00:55,56,0,0
10:00:55,56,0,0
10:00:55,56,0,0
10:00:55,56,0,0
10:00:55,56,0,0
10:00:55,56,0,0
10:00:55,56,0,0
10:00:55,56,0,0
10:00:55,57,0,0
10:00:55,57,0,0
10:00:55,57,0,0
10:00:55,57,0,0
10:00:55,57,0,0
10:00:55,57,0,0
10:00:55,57,0,0
10:00:55,57,0,0
10:00:55,57,0,0
10:00:55,57,0,0
10:00:55,58,0,0
10:00:55,58,0,0
10:00:55,58,0,0
10:00:55,58,0,0
10:00:55,58,0,0
10:00:55,58,0,0
10:00:55,58,0,0
10:00:55,58,0,0
10:00:55,58,0,0
10:00:55,58,0,0
10:00:55,59,0,0
10:00:55,59,0,0
10:00:55,59,0,0
10:00:55,59,0,0
10:00:55,59,0,0
10:00:55,59,0,0
10:00:55,59,0,0
10:00:55,59,0,0
10:00:55,59,0,0
10:00:55,59,0,0
10:00:55,60,0,0
10:00:55,60,0,0
10:00:55,60,0,0
10:00:55,60,0,0
10:00:55,60,0,0
10:00:55,60,0,0
10:00:55,60,0,0
10:00:55,60,0,0
10:00:55,60,0,0
10:00:55,60,0,0
10:00:55,61,0,0
10:00:55,61,0,0
10:00:55,61,0,0
10:00:55,61,0,0
10:00:55,61,0,0
10:00:55,61,0,0
10:00:55,61,0,0
10:00:55,61,0,0
10:00:55,61,0,0
10:00:55,61,0,0
10:00:55,62,0,0
10:00:55,62,0,0
10:00:55,62,0,0
10:00:55,62,0,0
10:00:55,62,0,0
10:00:55,62,0,0
10:00:55,62,0,0
10:00:55,62,0,0
10:00:55,62,0,0
10:00:55,62,0,0
10:00:55,63,0,0
10:00:55,63,0,0
10:00:55,63,0,0
10:00:55,63,0,0
10:00:55,63,0,0
10:00:55,63,0,0
10:00:55,63,0,0
10:00:55,63,0,0
10:00:55,63,0,0
10:00:55,63,0,0
10:00:55,64,0,0
10:00:55,64,0,0
10:00:55,64,0,0
10:00:55,64,0,0
10:00:55,64,0,0
10:00:55,64,0,0
10:00:55,64,0,0
10:00:55,64,0,0
10:00:55,64,0,0
10:00:55,64,0,0
10:00:55,65,0,0
10:00:55,65,0,0
10:00:55,65,0,0
10:00:55,65,0,0
10:00:55,65,0,0
10:00:55,65,0,0
10:00:55,65,0,0
10:00:55,65,0,0
10:00:55,65,0,0
