time,bitrate,cwnd
0,1538,117
1,1209,173
2,1655,226
3,1081,280
4,1209,332
5,1464,383
6,827,434
7,1847,484
8,1018,535
9,1145,587
10,1272,714
11,1281,882
12,1281,1060.0
13,00,1200.0
14,1280,649
15,1280,533
16,1281,659
17,00,788
18,1281,902
19,00,335
20,1280,35.4
21,00,77.8
22,00,167
23,00,274
24,00,461
25,1281,602
26,00,672
27,00,711
28,1280,757
29,00,775
30,1280,789
31,1281,798
32,00,800
33,1281,803
34,00,809
35,1279,823
36,1281,848
37,1281,887
38,00,940
39,1280,1012
