time,bitrate,cwnd
0,1750,56.6
1,955,56.6
2,955,53.7
3,954,56.6
4,955,53.7
5,636,62.2
6,636,42.4
7,318,39.6
8,318,33.9
9,00,31.1
10,00,67.9
11,318,90.5
12,00,87.7
13,318,90.5
14,00,87.7
15,318,87.7
16,00,90.5
17,00,93.3
18,318,93.3
19,00,96.2
20,318,5.66
21,00,5.66
22,00,99.0
23,446,164
24,636,198
25,00,184
26,637,130
27,00,133
28,00,133
29,00,133
30,637,147
31,636,53.7
32,636,53.7
33,1273,56.6
34,636,56.6
35,1273,56.6
36,1273,53.7
37,636,53.7
38,1273,53.7
39,636,59.4
