Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 51935 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.46 MBytes  4564 KBytes/sec    0   1.05 MBytes       
[  5]   1.00-2.00   sec  0.00 Bytes  0.00 KBytes/sec    0   1.09 MBytes       
[  5]   2.00-3.00   sec  1.25 MBytes  1281 KBytes/sec    8    707 KBytes       
[  5]   3.00-4.00   sec  1.25 MBytes  1280 KBytes/sec    0    713 KBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  1280 KBytes/sec    0    714 KBytes       
[  5]   5.00-6.00   sec  0.00 Bytes  0.00 KBytes/sec    0    717 KBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  1280 KBytes/sec    0    724 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  1280 KBytes/sec    0    737 KBytes       
[  5]   8.00-9.00   sec  1.25 MBytes  1280 KBytes/sec    0    755 KBytes       
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 KBytes/sec    0    776 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1281 KBytes/sec    0    805 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    836 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0    871 KBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0    906 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    0    943 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1281 KBytes/sec    0    974 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1008 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1281 KBytes/sec    0    648 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    2    505 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0    506 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    508 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    479 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    311 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    1    255 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    256 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    259 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    267 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1281 KBytes/sec    0    293 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    327 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    366 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    410 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1282 KBytes/sec    0    457 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1279 KBytes/sec    0    506 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    559 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    612 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    665 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0    723 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    782 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    841 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    901 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  35.7 MBytes   914 KBytes/sec   11             sender
[  5]   0.00-41.35  sec  33.5 MBytes   830 KBytes/sec                  receiver

iperf Done.
