time,bitrate,cwnd
0,1546,112
1,891,160
2,1145,206
3,1464,253
4,1209,300
5,636,346
6,1464,395
7,827,441
8,1974,488
9,1082,564
10,1272,706
11,1280,875
12,00,1050.0
13,1280,1280.0
14,1280,745
15,00,455
16,1280,540
17,1281,703
18,00,851
19,1280,969
20,00,809
21,1279,486
22,1281,543
23,00,621
24,00,699
25,1281,740
26,00,773
27,1280,814
28,00,836
29,1281,846
30,00,850
31,1280,853
32,1280,857
33,00,867
34,1280,885
35,1280,918
36,00,963
37,1279,1000.0
38,1281,1080.0
39,00,1190.0
