time,bitrate,cwnd
0,1411,116
1,1527,165
2,1273,216
3,1082,270
4,1209,322
5,1464,375
6,827,426
7,1845,478
8,1019,529
9,1146,584
10,1209,711
11,1280,874
12,1280,1050.0
13,00,1230.0
14,1279,1060.0
15,1281,1060.0
16,1280,803
17,1280,89.1
18,00,93.3
19,00,184
20,00,279
21,00,341
22,1280,15.6
23,00,58.0
24,00,163
25,00,225
26,00,267
27,1280,298
28,00,315
29,00,324
30,1281,328
31,00,331
32,00,332
33,1280,337
34,00,355
35,1280,382
36,1280,423
37,1280,478
38,1281,554
39,00,652
