time,CWND,speed,foreign
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,49,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,50,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,51,0,0
22:37:37,52,0,0
22:37:37,52,0,0
22:37:37,52,0,0
22:37:37,52,0,0
22:37:37,52,0,0
22:37:37,52,0,0
22:37:37,52,0,0
22:37:37,52,0,0
22:37:37,52,0,0
22:37:37,52,0,0
22:37:37,52,0,0
22:37:37,52,0,0
22:37:37,52,0,0
22:37:37,52,0,0
22:37:37,52,0,0
22:37:37,52,0,0
22:37:37,53,0,0
22:37:37,53,0,0
22:37:37,53,0,0
22:37:37,53,0,0
22:37:37,53,0,0
22:37:37,53,0,0
22:37:37,53,0,0
22:37:37,53,0,0
22:37:37,53,0,0
22:37:37,53,0,0
22:37:37,54,0,0
22:37:37,54,0,0
22:37:37,54,0,0
22:37:37,54,0,0
22:37:37,54,0,0
22:37:37,54,0,0
22:37:37,54,0,0
22:37:37,54,0,0
22:37:37,54,0,0
22:37:37,54,0,0
22:37:37,55,0,0
22:37:37,55,0,0
22:37:37,55,0,0
22:37:37,55,0,0
22:37:37,55,0,0
22:37:37,55,0,0
22:37:37,55,0,0
22:37:37,55,0,0
22:37:37,55,0,0
22:37:37,55,0,0
22:37:37,56,0,0
22:37:37,56,0,0
22:37:37,56,0,0
22:37:37,56,0,0
22:37:37,56,0,0
22:37:37,56,0,0
22:37:37,56,0,0
22:37:37,56,0,0
22:37:37,56,0,0
22:37:37,56,0,0
22:37:37,57,0,0
22:37:37,57,0,0
22:37:37,57,0,0
22:37:37,57,0,0
22:37:37,57,0,0
22:37:37,57,0,0
22:37:37,57,0,0
22:37:37,57,0,0
22:37:37,57,0,0
22:37:37,57,0,0
22:37:37,58,0,0
22:37:37,58,0,0
22:37:37,58,0,0
