time,CWND,SPEED_CWND
17:55:57,0,37
17:55:58,0,74
17:56:00,0,148
17:56:01,0,185
17:56:02,0,260
17:56:04,0,297
17:56:06,0,371
17:56:07,0,407
17:56:09,0,482
17:56:09,0,482
17:56:09,0,482
17:56:18,0,0
17:56:18,0,0
17:56:25,0,37
17:56:27,0,74
17:56:28,0,148
17:56:30,0,185
17:56:31,0,259
17:56:32,0,296
17:56:34,0,333
17:56:35,0,407
17:56:37,0,444
17:56:38,0,519
17:56:40,0,556
17:56:41,0,630
17:56:42,0,666
17:56:43,0,666
17:56:43,74316540,666
17:56:44,74316540,0
17:56:44,0,0
17:56:49,0,37
17:56:51,0,37
17:56:51,0,37
17:56:54,0,37
17:56:55,0,74
