time,bitrate,cwnd
0,1546,117
1,1209,168
2,1209,221
3,1527,273
4,1209,325
5,1464,376
6,827,428
7,891,475
8,2037,522
9,1145,571
10,1280,710
11,00,863
12,1280,1030.0
13,1280,976
14,1281,12.7
15,00,7.07
16,00,18.4
17,00,43.8
18,00,93.3
19,00,147
20,00,221
21,00,329
22,00,468
23,1280,11.3
24,00,2.83
25,00,4.24
26,00,4.24
27,00,5.66
28,00,236
29,1280,331
30,1280,365
31,1281,385
32,00,396
33,1280,400
34,1280,400
35,1280,402
36,1280,406
37,00,416
38,1279,436
39,1281,469
40,1280,518
41,1281,583
42,00,669
43,1280,778
44,1280,912
45,1280,1040.0
46,00,1220.0
47,1280,1380.0
48,1280,1350.0
49,1280,622
50,1279,59.4
51,00,59.4
52,00,124
53,1280,646
54,00,1140.0
55,1280,871
56,1280,41.0
57,1280,260
58,1280,445
59,00,607
