-- Logs begin at Sun 2021-05-16 23:14:35 MSK, end at Mon 2021-05-17 08:09:31 MSK. --
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=371), but cubic could be 702
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:08:51 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308165017
