time,bitrate,cwnd
0,1538,112
1,891,160
2,1527,208
3,954,255
4,1146,301
5,1337,349
6,763,396
7,1719,444
8,954,492
9,1018,564
10,1208,708
11,1280,868
12,1281,1030.0
13,00,1260.0
14,1281,956
15,1279,416
16,1280,481
17,00,645
18,1281,810
19,00,943
20,1280,1030.0
21,1281,659
22,00,478
23,1281,527
24,00,602
25,1281,687
26,00,754
27,00,798
28,1280,693
29,1281,553
30,00,588
31,1280,632
32,00,665
33,1281,684
34,1281,699
35,00,704
36,1279,706
37,1280,707
38,1281,713
39,00,724
