time,bitrate,cwnd
0,3290,998
1,1280,1120.0
2,1279,708
3,1281,717
4,1279,724
5,00,730
6,1282,735
7,1280,741
8,1280,748
9,1280,754
10,1280,759
11,00,765
12,1280,769
13,1281,773
14,00,778
15,1279,782
16,00,786
17,1280,790
18,1281,795
19,00,798
20,1281,645
21,00,522
22,00,526
23,1303,530
24,00,535
25,1280,537
26,00,542
27,1280,547
28,1281,554
29,1280,560
30,00,567
31,1282,573
32,1279,578
33,1280,585
34,00,591
35,1279,597
36,1280,602
37,1281,609
38,1280,615
39,00,621
