time,bitrate,cwnd
0,1406,115
1,1149,161
2,1209,212
3,1464,263
4,1209,314
5,1464,363
6,822,407
7,895,460
8,954,503
9,2168,564
10,1280,714
11,1280,880
12,00,1070.0
13,1280,1300.0
14,1280,880
15,1280,690
16,1280,824
17,00,953
18,1280,1030.0
19,1281,1021
20,00,669
21,1281,670
22,1280,691
23,00,659
24,00,653
25,1280,659
26,00,659
27,1281,659
28,00,662
29,1281,669
30,00,684
31,1280,703
32,00,650
33,1281,638
34,00,663
35,1281,686
36,1281,700
37,00,707
38,1279,708
39,1281,710
