time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,269
4,1209,318
5,700,368
6,1591,419
7,891,468
8,954,518
9,2164,574
10,1280,710
11,1280,882
12,00,1050.0
13,1281,1300.0
14,1280,831
15,00,675
16,2561,751
17,00,861
18,1281,963
19,00,984
20,1280,663
21,1280,682
22,00,735
23,1280,788
24,00,724
25,1281,601
26,00,621
27,1281,649
28,00,666
29,1281,676
30,00,682
31,1280,683
32,1280,686
33,1280,693
34,00,708
35,1279,735
36,1281,776
37,1280,833
38,00,911
39,1280,1011
