time,CWND,speed,foreign
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,49,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,50,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,51,0,0
13:28:47,52,0,0
13:28:47,52,0,0
13:28:47,52,0,0
13:28:47,52,0,0
13:28:47,52,0,0
13:28:47,52,0,0
13:28:47,52,0,0
13:28:47,52,0,0
13:28:47,52,0,0
13:28:47,52,0,0
13:28:47,52,0,0
13:28:47,52,0,0
13:28:47,52,0,0
13:28:47,52,0,0
13:28:47,52,0,0
13:28:47,52,0,0
13:28:47,53,0,0
13:28:47,53,0,0
13:28:47,53,0,0
13:28:47,53,0,0
13:28:47,53,0,0
13:28:47,53,0,0
13:28:47,53,0,0
13:28:47,53,0,0
13:28:47,53,0,0
13:28:47,53,0,0
13:28:47,54,0,0
13:28:47,54,0,0
13:28:47,54,0,0
13:28:47,54,0,0
13:28:47,54,0,0
13:28:47,54,0,0
13:28:47,54,0,0
13:28:47,54,0,0
13:28:47,54,0,0
13:28:47,54,0,0
13:28:47,55,0,0
13:28:47,55,0,0
13:28:47,55,0,0
13:28:47,55,0,0
13:28:47,55,0,0
13:28:47,55,0,0
13:28:47,55,0,0
13:28:47,55,0,0
13:28:47,55,0,0
13:28:47,55,0,0
13:28:47,56,0,0
13:28:47,56,0,0
13:28:47,56,0,0
13:28:47,56,0,0
13:28:47,56,0,0
13:28:47,56,0,0
13:28:47,56,0,0
13:28:47,56,0,0
13:28:47,56,0,0
13:28:47,56,0,0
13:28:47,57,0,0
13:28:47,57,0,0
13:28:47,57,0,0
13:28:47,57,0,0
13:28:47,57,0,0
13:28:47,57,0,0
13:28:47,57,0,0
13:28:47,57,0,0
13:28:47,57,0,0
13:28:47,57,0,0
13:28:47,58,0,0
13:28:47,58,0,0
13:28:47,58,0,0
13:28:47,58,0,0
13:28:47,58,0,0
13:28:47,58,0,0
13:28:47,58,0,0
13:28:47,58,0,0
13:28:47,58,0,0
13:28:47,58,0,0
13:28:47,59,0,0
13:28:47,59,0,0
13:28:47,59,0,0
13:28:47,59,0,0
13:28:47,59,0,0
13:28:47,59,0,0
13:28:47,59,0,0
13:28:47,59,0,0
13:28:47,59,0,0
13:28:47,59,0,0
13:28:47,60,0,0
13:28:47,60,0,0
13:28:47,60,0,0
13:28:47,60,0,0
13:28:47,60,0,0
13:28:47,60,0,0
13:28:47,60,0,0
13:28:47,60,0,0
13:28:47,60,0,0
13:28:47,60,0,0
13:28:47,61,0,0
13:28:47,61,0,0
13:28:47,61,0,0
13:28:47,61,0,0
13:28:47,61,0,0
13:28:47,61,0,0
13:28:47,61,0,0
13:28:47,61,0,0
13:28:47,61,0,0
13:28:47,61,0,0
13:28:47,62,0,0
13:28:47,62,0,0
13:28:47,62,0,0
13:28:47,62,0,0
13:28:47,62,0,0
13:28:47,62,0,0
13:28:47,62,0,0
13:28:47,62,0,0
13:28:47,62,0,0
13:28:47,62,0,0
13:28:47,63,0,0
13:28:47,63,0,0
13:28:47,63,0,0
13:28:47,63,0,0
13:28:47,63,0,0
13:28:47,63,0,0
13:28:47,63,0,0
13:28:47,63,0,0
13:28:47,63,0,0
13:28:47,63,0,0
13:28:47,64,0,0
13:28:47,64,0,0
13:28:47,64,0,0
13:28:47,64,0,0
13:28:47,64,0,0
13:28:47,64,0,0
13:28:47,64,0,0
13:28:47,64,0,0
13:28:47,64,0,0
13:28:47,64,0,0
13:28:47,65,0,0
13:28:47,65,0,0
13:28:47,65,0,0
13:28:47,65,0,0
13:28:47,65,0,0
13:28:47,65,0,0
13:28:47,65,0,0
13:28:47,65,0,0
13:28:47,65,0,0
13:28:47,65,0,0
13:28:47,66,0,0
13:28:47,66,0,0
13:28:47,66,0,0
13:28:47,66,0,0
13:28:47,66,0,0
13:28:47,66,0,0
13:28:47,66,0,0
13:28:47,66,0,0
13:28:47,66,0,0
13:28:47,66,0,0
13:28:47,67,0,0
13:28:47,67,0,0
13:28:47,67,0,0
13:28:47,67,0,0
13:28:47,67,0,0
13:28:47,67,0,0
13:28:47,67,0,0
13:28:47,67,0,0
13:28:47,67,0,0
13:28:47,67,0,0
13:28:47,68,0,0
13:28:47,68,0,0
13:28:47,68,0,0
13:28:47,68,0,0
13:28:47,68,0,0
13:28:47,68,0,0
13:28:47,68,0,0
13:28:47,68,0,0
13:28:47,68,0,0
13:28:47,68,0,0
13:28:47,69,0,0
13:28:47,69,0,0
13:28:47,69,0,0
13:28:47,69,0,0
13:28:47,69,0,0
13:28:47,69,0,0
13:28:47,69,0,0
13:28:47,69,0,0
13:28:47,69,0,0
13:28:47,69,0,0
13:28:47,70,0,0
13:28:47,70,0,0
13:28:47,70,0,0
13:28:47,70,0,0
13:28:47,70,0,0
13:28:47,70,0,0
13:28:47,70,0,0
13:28:47,70,0,0
13:28:47,70,0,0
13:28:47,70,0,0
13:28:47,71,0,0
13:28:47,71,0,0
13:28:47,71,0,0
13:28:47,71,0,0
13:28:47,71,0,0
13:28:47,71,0,0
13:28:47,71,0,0
13:28:47,71,0,0
13:28:47,71,0,0
13:28:47,71,0,0
13:28:47,72,0,0
13:28:47,72,0,0
13:28:47,72,0,0
13:28:47,72,0,0
13:28:47,72,0,0
13:28:47,72,0,0
13:28:47,72,0,0
13:28:47,72,0,0
13:28:47,72,0,0
13:28:47,72,0,0
13:28:47,73,0,0
13:28:47,73,0,0
13:28:47,73,0,0
13:28:47,73,0,0
13:28:47,73,0,0
13:28:47,73,0,0
13:28:47,73,0,0
13:28:47,73,0,0
13:28:47,73,0,0
13:28:47,73,0,0
13:28:47,74,0,0
13:28:47,74,0,0
13:28:47,74,0,0
13:28:47,74,0,0
13:28:47,74,0,0
13:28:47,74,0,0
13:28:47,74,0,0
13:28:48,74,0,0
13:28:48,74,0,0
13:28:48,74,0,0
13:28:48,75,0,0
13:28:48,75,0,0
13:28:48,75,0,0
13:28:48,75,0,0
13:28:48,75,0,0
13:28:48,75,0,0
13:28:48,75,0,0
13:28:48,75,0,0
13:28:48,75,0,0
13:28:48,75,0,0
13:28:48,76,0,0
13:28:48,76,0,0
13:28:48,76,0,0
13:28:48,76,0,0
13:28:48,76,0,0
13:28:48,76,0,0
13:28:48,76,0,0
13:28:48,76,0,0
13:28:48,76,0,0
13:28:48,76,0,0
13:28:48,77,0,0
13:28:48,77,0,0
13:28:48,77,0,0
13:28:48,77,0,0
13:28:48,77,0,0
13:28:48,77,0,0
13:28:48,77,0,0
13:28:48,77,0,0
13:28:48,77,0,0
13:28:48,77,0,0
13:28:48,78,0,0
13:28:48,78,0,0
13:28:48,78,0,0
13:28:48,78,0,0
13:28:48,78,0,0
13:28:48,78,0,0
13:28:48,78,0,0
13:28:48,78,0,0
13:28:48,78,0,0
13:28:48,78,0,0
13:28:48,79,0,0
13:28:48,79,0,0
13:28:48,79,0,0
13:28:48,79,0,0
13:28:48,79,0,0
13:28:48,79,0,0
13:28:48,79,0,0
13:28:48,79,0,0
13:28:48,79,0,0
13:28:48,79,0,0
13:28:48,80,0,0
13:28:48,80,0,0
13:28:48,80,0,0
13:28:48,80,0,0
13:28:48,80,0,0
13:28:48,80,0,0
13:28:48,80,0,0
13:28:48,80,0,0
13:28:48,80,0,0
13:28:48,80,0,0
13:28:48,81,0,0
13:28:48,81,0,0
13:28:48,81,0,0
13:28:48,81,0,0
13:28:48,81,0,0
13:28:48,81,0,0
13:28:48,81,0,0
13:28:48,81,0,0
13:28:48,81,0,0
13:28:48,81,0,0
13:28:48,82,0,0
13:28:48,82,0,0
13:28:48,82,0,0
13:28:48,82,0,0
13:28:48,82,0,0
13:28:48,82,0,0
13:28:48,82,0,0
13:28:48,82,0,0
13:28:48,82,0,0
13:28:48,82,0,0
13:28:48,83,0,0
13:28:48,83,0,0
13:28:48,83,0,0
13:28:48,83,0,0
13:28:48,83,0,0
13:28:48,83,0,0
13:28:48,83,0,0
13:28:48,83,0,0
13:28:48,83,0,0
13:28:48,83,0,0
13:28:48,84,0,0
13:28:48,84,0,0
13:28:48,84,0,0
13:28:48,84,0,0
13:28:48,84,0,0
13:28:48,84,0,0
13:28:48,84,0,0
13:28:48,84,0,0
