time,bitrate,cwnd
0,1602,115
1,1209,167
2,1209,218
3,1528,269
4,1273,320
5,700,370
6,1591,421
7,891,474
8,2037,526
9,1145,583
10,1272,714
11,1280,882
12,00,1060.0
13,1280,1140.0
14,1280,307
15,1280,286
16,00,460
17,1280,617
18,00,744
19,1282,731
20,00,730
21,00,814
22,1280,816
23,1281,819
24,00,829
25,1281,848
26,1280,881
27,1280,930
28,00,996
29,1280,1050.0
30,1281,1160.0
31,00,1230.0
32,1280,551
33,1280,344
34,1281,522
35,1280,690
36,00,834
37,1280,954
38,1280,1030.0
39,1281,1100.0
40,1280,1170.0
41,00,1210.0
42,1280,1240.0
43,1281,1260.0
44,1280,1270.0
45,1280,1280.0
46,00,1280.0
47,1281,1290.0
48,1280,1290.0
49,1280,1300.0
50,1280,1330.0
51,1280,1360.0
52,00,909
53,2560,167
54,00,385
55,1281,587
56,1280,758
57,1281,905
58,00,1010.0
59,1280,1100.0
