time,bitrate,cwnd
0,1538,112
1,891,158
2,1145,205
3,1464,252
4,1209,298
5,636,345
6,1464,392
7,827,443
8,890,482
9,2039,553
10,1280,706
11,00,851
12,1281,1030.0
13,00,949
14,1280,484
15,1282,448
16,00,551
17,1282,682
18,00,786
19,00,690
20,1281,510
21,00,553
22,1280,585
23,00,645
24,1281,672
25,00,682
26,00,694
27,1281,700
28,00,703
29,1281,707
30,00,716
31,1280,731
32,1281,758
33,1281,799
34,00,857
35,1281,933
36,1281,1010.0
37,00,1130.0
38,1281,1270.0
39,1281,1210.0
