time,bitrate,cwnd
0,1491,115
1,1209,168
2,1209,219
3,1527,273
4,1209,324
5,1463,375
6,827,426
7,1846,482
8,1082,536
9,1145,584
10,1272,701
11,1281,864
12,00,1050.0
13,1281,993
14,1280,424
15,00,450
16,1280,573
17,00,635
18,00,477
19,1280,489
20,00,515
21,1281,532
22,00,543
23,1281,549
24,00,551
25,00,554
26,1280,559
27,00,573
28,1280,598
29,1280,636
30,1280,690
31,1280,764
32,00,856
33,1281,973
34,1280,1090.0
35,1281,1250.0
36,00,1190.0
37,1279,602
38,1281,638
39,1281,795
