-- Logs begin at Mon 2021-05-17 03:44:15 MSK, end at Mon 2021-05-17 12:09:48 MSK. --
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=457), but cubic could be 700
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 17 12:09:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
