time,bitrate,cwnd
0,1750,53.7
1,954,53.7
2,955,56.6
3,954,56.6
4,954,56.6
5,955,56.6
6,955,67.9
7,318,50.9
8,318,42.4
9,00,33.9
10,318,79.2
11,382,124
12,00,127
13,382,124
14,00,119
15,382,116
16,00,119
17,00,116
18,00,119
19,382,119
20,00,5.66
21,382,70.7
22,00,73.5
23,00,62.2
24,382,62.2
25,00,53.7
26,00,50.9
27,00,50.9
28,00,50.9
29,382,50.9
30,00,50.9
31,00,49.5
32,00,19.8
33,382,53.7
34,1145,56.6
35,1146,53.7
36,764,56.6
37,1146,56.6
38,763,56.6
39,1146,59.4
