time,bitrate,cwnd
0,1347,112
1,1145,158
2,1209,204
3,955,250
4,1081,297
5,1337,344
6,763,390
7,1719,437
8,954,484
9,1018,556
10,1210,701
11,1280,895
12,1279,1080.0
13,1280,1300.0
14,1280,824
15,00,460
16,1281,561
17,1280,718
18,1280,847
19,00,963
20,1280,959
21,00,543
22,1279,544
23,1282,631
24,00,704
25,00,638
26,1281,518
27,00,518
28,00,532
29,1281,553
30,00,591
31,1280,609
32,1280,617
33,1281,618
34,00,618
35,1280,622
36,1281,631
37,00,648
38,1281,677
39,1280,721
