time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,216
3,1527,267
4,1209,320
5,699,369
6,1592,419
7,891,471
8,1973,522
9,1145,577
10,1272,706
11,1280,880
12,00,1050.0
13,1281,1300.0
14,1280,836
15,00,641
16,2562,727
17,00,861
18,1280,979
19,1281,857
20,00,631
21,1281,635
22,00,676
23,1280,732
24,00,708
25,1283,563
26,00,563
27,1281,587
28,1280,617
29,00,635
30,1281,646
31,1280,649
32,1281,650
33,00,652
34,1280,656
35,1281,669
36,1280,690
37,1280,724
38,00,775
39,1281,844
