time,bitrate,cwnd
0,1546,116
1,1209,165
2,1209,215
3,954,264
4,1145,314
5,1336,365
6,1591,414
7,891,464
8,1974,519
9,1145,578
10,1273,704
11,1280,864
12,00,1040.0
13,1280,1070.0
14,1280,673
15,00,744
16,1280,850
17,1281,734
18,00,636
19,1281,601
20,00,574
21,00,576
22,1280,578
23,00,581
24,1280,585
25,00,598
26,1279,625
27,1281,666
28,00,721
29,1280,798
30,1281,894
31,1280,1011
32,00,1130.0
33,1279,1290.0
34,1281,1080.0
35,1280,595
36,1280,713
37,00,858
38,1281,990
39,1279,1070.0
