time,CWND,speed,forecast
22:03:30,459,0,0
22:03:30,459,0,0
22:03:30,460,0,0
22:03:30,460,0,0
22:03:30,460,0,0
22:03:30,460,0,0
22:03:30,460,0,0
22:03:30,460,0,0
22:03:30,460,0,0
22:03:30,460,0,0
22:03:30,460,0,0
22:03:30,461,0,0
22:03:30,461,0,0
22:03:30,461,0,0
22:03:30,461,0,0
22:03:30,461,0,0
22:03:30,461,0,0
22:03:30,461,0,0
22:03:30,461,0,0
22:03:30,461,0,0
22:03:30,462,0,0
22:03:30,462,0,0
22:03:30,462,0,0
22:03:30,462,0,0
22:03:30,462,0,0
22:03:30,462,0,0
22:03:30,462,0,0
22:03:30,462,0,0
22:03:30,462,0,0
22:03:30,463,0,0
22:03:30,463,0,0
22:03:30,463,0,0
22:03:30,463,0,0
22:03:30,463,0,0
22:03:30,463,0,0
22:03:30,463,0,0
22:03:30,463,0,0
22:03:30,463,0,0
22:03:30,464,0,0
22:03:30,464,0,0
22:03:30,464,0,0
22:03:30,464,0,0
22:03:30,464,0,0
22:03:30,464,0,0
22:03:31,464,0,0
22:03:31,10,0,0
22:03:31,10,0,0
22:03:31,11,0,0
22:03:31,12,0,0
22:03:31,13,0,0
22:03:31,14,0,0
22:03:31,15,0,0
22:03:31,16,0,0
22:03:31,17,0,0
22:03:31,18,0,0
22:03:31,19,0,0
22:03:31,20,0,0
22:03:31,21,0,0
22:03:31,22,0,0
22:03:31,23,0,0
22:03:31,24,0,0
22:03:31,25,0,0
22:03:31,27,0,0
22:03:31,29,0,0
22:03:31,31,0,0
22:03:31,33,0,0
22:03:31,34,0,0
22:03:31,35,0,0
22:03:31,36,0,0
22:03:31,37,0,0
22:03:31,38,0,0
22:03:31,39,0,0
22:03:31,40,0,0
22:03:31,41,0,0
22:03:31,42,0,0
22:03:31,43,0,0
22:03:31,44,0,0
22:03:31,45,0,0
22:03:31,46,0,0
22:03:31,47,0,0
22:03:31,48,0,0
22:03:31,49,0,0
22:03:31,50,0,0
22:03:31,51,0,0
22:03:31,52,0,0
22:03:31,53,0,0
22:03:31,54,0,0
22:03:31,55,0,0
22:03:31,56,0,0
22:03:31,57,0,0
22:03:31,58,0,0
22:03:31,59,0,0
22:03:31,60,0,0
22:03:31,61,0,0
22:03:31,62,0,0
22:03:31,63,0,0
22:03:31,64,0,0
22:03:31,65,0,0
22:03:31,66,0,0
22:03:31,67,0,0
22:03:31,68,0,0
22:03:31,69,0,0
22:03:31,70,0,0
22:03:31,71,0,0
22:03:31,72,0,0
22:03:31,73,0,0
22:03:31,74,0,0
22:03:31,75,0,0
22:03:31,76,0,0
22:03:31,77,0,0
22:03:31,78,0,0
22:03:31,79,0,0
22:03:31,80,0,0
22:03:31,81,0,0
22:03:31,82,0,0
22:03:31,83,0,0
22:03:31,84,0,0
22:03:31,85,0,0
22:03:31,86,0,0
22:03:31,87,0,0
22:03:31,88,0,0
22:03:31,89,0,0
22:03:31,90,0,0
22:03:31,91,0,0
22:03:31,92,0,0
22:03:31,93,0,0
22:03:31,94,0,0
22:03:31,95,0,0
22:03:31,96,0,0
22:03:31,97,0,0
22:03:31,98,0,0
22:03:31,99,0,0
22:03:31,100,0,0
22:03:31,101,0,0
22:03:31,102,0,0
22:03:31,103,0,0
22:03:31,104,0,0
22:03:31,105,0,0
22:03:31,106,0,0
22:03:31,107,0,0
22:03:31,108,0,0
22:03:31,109,0,0
22:03:31,110,0,0
22:03:31,111,0,0
22:03:31,112,0,0
22:03:31,114,0,0
22:03:31,116,0,0
22:03:31,118,0,0
22:03:31,120,0,0
22:03:31,122,0,0
22:03:31,124,0,0
22:03:31,126,0,0
22:03:31,128,0,0
22:03:31,130,0,0
