time,bitrate,cwnd
0,3645,1010.0
1,1280,1800.0
2,00,950
3,1281,984
4,1280,986
5,1280,987
6,1281,988
7,1280,996
8,00,1007
9,1280,1021
10,1281,1010.0
11,1280,1040.0
12,1280,1060.0
13,00,1100.0
14,1281,1130.0
15,1279,1150.0
16,1281,1180.0
17,00,742
18,1280,608
19,1279,611
20,00,614
21,1281,621
22,00,632
23,1281,642
24,00,652
25,00,669
26,1279,691
27,00,716
28,1280,747
29,1281,792
30,00,840
31,1280,888
32,1280,940
33,1280,993
34,00,1020.0
35,1280,1080.0
36,1280,1130.0
37,00,1190.0
38,1281,1250.0
39,1279,1310.0
