time,bitrate,cwnd
0,1547,113
1,1209,163
2,1209,211
3,954,259
4,1145,307
5,1337,354
6,763,400
7,1719,450
8,954,496
9,1083,566
10,1208,704
11,1280,880
12,1281,1050.0
13,00,1220.0
14,1280,817
15,1280,706
16,1280,819
17,00,915
18,1281,938
19,00,691
20,1280,676
21,00,718
22,1280,764
23,00,792
24,1279,812
25,00,822
26,1280,826
27,00,830
28,1280,833
29,1280,839
30,00,806
31,1281,676
32,00,660
33,1280,687
34,00,740
35,1280,783
36,1280,813
37,00,830
38,1280,841
39,1280,847
