time,bitrate,cwnd
0,1547,112
1,890,158
2,1528,206
3,954,255
4,1209,301
5,1400,348
6,764,396
7,827,443
8,1846,491
9,1082,564
10,1209,704
11,1280,870
12,1280,1050.0
13,00,1270.0
14,1280,844
15,00,617
16,1280,669
17,1280,789
18,1281,904
19,00,1021
20,1280,738
21,00,617
22,1280,669
23,00,728
24,1279,776
25,00,819
26,1281,837
27,00,632
28,1280,554
29,1280,554
30,00,554
31,00,557
32,1280,563
33,00,578
34,1279,609
35,1280,652
36,00,713
37,1281,793
38,1280,892
39,1280,1017
