time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,216
3,1527,267
4,1209,317
5,700,368
6,1592,417
7,890,468
8,2037,519
9,1145,576
10,1280,713
11,1281,882
12,00,1060.0
13,1280,1170.0
14,1280,467
15,1279,411
16,00,542
17,1281,687
18,00,758
19,1280,465
20,00,455
21,00,454
22,00,450
23,1281,461
24,1280,462
25,00,464
26,1280,471
27,00,484
28,1281,508
29,1280,546
30,00,601
31,1279,675
32,00,761
33,1281,870
34,1279,1010.0
35,00,1180.0
36,1279,1370.0
37,1281,831
38,1278,533
39,1281,653
