time,bitrate,cwnd
0,1538,120
1,1209,173
2,1655,225
3,1082,277
4,1209,329
5,1464,382
6,827,433
7,1846,481
8,1018,530
9,1145,580
10,1272,706
11,1281,872
12,00,1040.0
13,1281,652
14,1280,100
15,00,165
16,00,249
17,00,420
18,1281,649
19,00,450
20,1281,2.83
21,00,2.83
22,00,5.66
23,00,19.8
24,00,60.8
25,00,103
26,00,223
27,00,335
28,1281,539
29,00,588
30,1280,602
31,1280,607
32,1281,608
33,1280,609
34,00,614
35,1280,625
36,1281,645
37,1280,680
38,1280,728
39,00,795
40,1281,881
41,1280,991
42,1280,1100.0
43,1280,1260.0
44,00,1140.0
45,1280,307
46,1280,393
47,1280,585
48,1280,759
49,1281,904
50,00,1000.0
51,1280,1100.0
52,1280,1180.0
53,1281,1250.0
54,00,1300.0
55,1280,1330.0
56,1280,1360.0
57,1281,1370.0
58,1280,1380.0
59,00,1380.0
