time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,212
3,954,262
4,1146,310
5,1336,359
6,1591,407
7,891,457
8,955,508
9,1082,561
10,1145,694
11,1280,868
12,1280,1050.0
13,00,1120.0
14,1280,872
15,1280,926
16,1281,788
17,00,669
18,1281,694
19,00,737
20,1281,766
21,00,786
22,1280,796
23,00,721
24,1279,570
25,00,577
26,1281,619
27,1281,650
28,00,669
29,1279,679
30,1280,680
31,1281,682
32,00,683
33,1281,690
34,1279,703
35,1280,727
36,1280,765
37,00,819
38,1279,891
39,1281,986
