time,bitrate,cwnd
0,1537,112
1,891,158
2,1082,205
3,1400,252
4,1146,298
5,1336,344
6,764,392
7,827,438
8,1846,485
9,1082,559
10,1272,706
11,1280,889
12,1281,1050.0
13,00,1290.0
14,1280,707
15,1279,584
16,1281,701
17,00,854
18,1280,868
19,00,563
20,1280,556
21,00,540
22,00,537
23,1280,561
24,1280,563
25,00,568
26,00,564
27,1281,554
28,00,549
29,1281,638
30,00,639
31,1280,642
32,1281,652
33,1280,670
34,00,701
35,1280,747
36,1281,810
37,00,894
38,1281,1000
39,1280,1100.0
