time,CWND,speed,forecast
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:02,369,0,0
20:46:07,369,0,0
20:46:07,803,0,0
20:46:07,803,0,0
20:46:07,803,0,0
20:46:07,803,0,0
20:46:07,803,0,0
20:46:07,803,0,0
20:46:07,803,0,0
20:46:07,803,0,0
20:46:07,803,0,0
20:46:07,803,0,0
20:46:07,803,0,0
20:46:07,803,0,0
20:46:07,803,0,0
20:46:07,804,0,0
20:46:07,804,0,0
20:46:07,804,0,0
20:46:07,804,0,0
20:46:07,804,0,0
20:46:07,804,0,0
20:46:07,804,0,0
20:46:07,804,0,0
20:46:07,804,0,0
20:46:07,804,0,0
20:46:07,804,0,0
20:46:07,804,0,0
20:46:07,804,0,0
20:46:07,805,0,0
20:46:07,805,0,0
20:46:07,805,0,0
20:46:07,805,0,0
20:46:07,805,0,0
20:46:07,805,0,0
20:46:07,805,0,0
20:46:07,805,0,0
20:46:07,805,0,0
20:46:07,805,0,0
20:46:07,805,0,0
20:46:07,805,0,0
20:46:07,806,0,0
20:46:07,806,0,0
20:46:07,806,0,0
20:46:07,806,0,0
20:46:07,806,0,0
20:46:07,806,0,0
20:46:07,806,0,0
20:46:07,806,0,0
20:46:07,806,0,0
20:46:07,806,0,0
20:46:07,806,0,0
20:46:07,806,0,0
20:46:07,806,0,0
20:46:07,807,0,0
20:46:07,807,0,0
20:46:07,807,0,0
20:46:07,807,0,0
20:46:07,807,0,0
20:46:07,807,0,0
20:46:07,807,0,0
20:46:07,807,0,0
20:46:07,807,0,0
20:46:07,807,0,0
20:46:07,807,0,0
20:46:07,807,0,0
20:46:07,808,0,0
20:46:07,808,0,0
20:46:07,808,0,0
20:46:07,808,0,0
20:46:07,808,0,0
20:46:07,808,0,0
20:46:07,808,0,0
20:46:07,808,0,0
20:46:07,808,0,0
20:46:07,808,0,0
20:46:07,808,0,0
20:46:07,808,0,0
20:46:07,808,0,0
20:46:07,809,0,0
20:46:07,809,0,0
20:46:07,809,0,0
20:46:07,809,0,0
20:46:07,809,0,0
20:46:07,809,0,0
20:46:07,809,0,0
20:46:07,809,0,0
20:46:07,809,0,0
20:46:07,809,0,0
20:46:07,809,0,0
20:46:07,809,0,0
20:46:07,810,0,0
20:46:07,810,0,0
20:46:07,810,0,0
20:46:07,810,0,0
20:46:07,810,0,0
20:46:07,810,0,0
20:46:07,810,0,0
20:46:07,810,0,0
20:46:07,810,0,0
20:46:07,810,0,0
20:46:07,810,0,0
20:46:07,810,0,0
20:46:07,810,0,0
20:46:07,811,0,0
