time,bitrate,cwnd
0,4296,952
1,00,1290.0
2,1281,1110.0
3,00,1100.0
4,1280,1140.0
5,1280,1170.0
6,1281,1210.0
7,1281,1240.0
8,00,1280.0
9,1280,1310.0
10,1281,1330.0
11,1280,1350.0
12,00,1360.0
13,1280,1300.0
14,1280,1120.0
15,00,1090.0
16,2562,1130.0
17,1280,1170.0
18,00,1200.0
19,1281,1210.0
20,1279,1010.0
21,1281,1010.0
22,00,1040.0
23,1280,913
24,1280,891
25,00,783
26,1281,730
27,00,645
28,00,592
29,1281,522
30,1279,512
31,1281,523
32,1280,525
33,00,526
34,1281,527
35,1280,529
36,00,530
37,1280,532
38,1281,533
39,1281,535
