time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,1719,445
8,954,488
9,1082,547
10,1272,687
11,00,875
12,1280,1060.0
13,1280,987
14,1281,571
15,00,536
16,00,624
17,1281,626
18,00,523
19,00,525
20,1281,543
21,1280,568
22,00,583
23,1280,588
24,00,592
25,1280,594
26,00,595
27,1280,602
28,00,615
29,00,615
30,1279,608
31,00,626
32,1282,667
33,1280,669
34,00,672
35,1280,683
36,1280,701
37,00,734
38,1279,781
39,1281,846
