time,bitrate,cwnd
0,1292,112
1,1146,158
2,1082,205
3,1400,250
4,1145,297
5,1336,345
6,764,390
7,1718,445
8,955,488
9,1082,547
10,1272,687
11,00,857
12,1280,1030.0
13,1281,993
14,00,516
15,1281,543
16,1280,645
17,00,607
18,00,561
19,00,561
20,1279,571
21,1280,580
22,00,583
23,1280,584
24,00,585
25,00,580
26,1277,643
27,00,645
28,1280,648
29,1280,658
30,00,676
31,1280,707
32,1280,751
33,1280,814
34,00,898
35,1281,1003
36,1280,1100.0
37,00,1250.0
38,1280,1250.0
39,1280,775
