time,bitrate,cwnd
0,1547,119
1,1209,165
2,1273,212
3,1018,262
4,1209,313
5,1464,361
6,764,409
7,1718,462
8,1018,515
9,1081,564
10,1209,693
11,1281,872
12,00,1030.0
13,1280,775
14,1280,209
15,00,378
16,1280,516
17,00,385
18,1281,2.83
19,00,4.24
20,00,5.66
21,00,12.7
22,00,29.7
23,00,46.7
24,00,99.0
25,00,148
26,00,223
27,00,335
28,00,448
29,1281,510
30,1280,519
31,00,525
32,1282,536
33,1280,557
34,1280,591
35,00,639
36,1280,706
37,1281,792
38,1280,902
39,00,1010.0
40,1280,1170.0
41,1281,1350.0
42,1280,799
43,1280,310
44,00,501
45,1280,684
46,1280,840
47,00,971
48,1279,1060.0
49,1281,1150.0
50,00,1220.0
51,1280,1270.0
52,1280,1310.0
53,1279,1340.0
54,00,1360.0
55,1279,1370.0
56,1281,1380.0
57,00,1380.0
58,1279,1390.0
59,1281,672
