time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,954,253
4,1145,301
5,1337,348
6,763,395
7,1719,443
8,954,489
9,1018,564
10,1209,710
11,1280,884
12,1280,1060.0
13,1280,1220.0
14,00,691
15,1281,472
16,1279,584
17,00,717
18,1281,854
19,00,785
20,00,503
21,1280,523
22,1280,590
23,1281,655
24,00,696
25,00,730
26,1280,755
27,1280,771
28,00,778
29,1281,781
30,00,749
31,1281,551
32,00,513
33,1281,560
34,00,632
35,1278,687
36,1281,727
37,1281,754
38,00,771
39,1279,778
