time,bitrate,cwnd
0,1547,112
1,891,158
2,1145,204
3,1464,250
4,1209,298
5,636,344
6,1464,390
7,827,437
8,890,484
9,2038,554
10,1273,699
11,1280,875
12,00,1050.0
13,1281,1300.0
14,1280,960
15,1280,641
16,1280,772
17,00,913
18,1280,1010.0
19,1280,1050.0
20,00,656
21,1281,650
22,1279,714
23,00,768
24,00,653
25,1280,602
26,00,578
27,1281,505
28,00,510
29,00,516
30,1281,518
31,00,519
32,1281,523
33,1279,532
34,1281,550
35,00,580
36,1280,625
37,1281,687
38,00,769
39,1280,872
