-- Logs begin at Mon 2021-05-17 03:24:57 MSK, end at Mon 2021-05-17 11:54:17 MSK. --
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=447), but cubic could be 700
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311536538
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311536547
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311536556
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:53:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
