time,CWND,speed,foreign
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,49,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,50,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,51,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,52,0,0
03:18:16,53,0,0
03:18:16,53,0,0
03:18:16,53,0,0
03:18:16,53,0,0
03:18:16,53,0,0
03:18:16,53,0,0
03:18:16,53,0,0
03:18:16,53,0,0
03:18:16,54,0,0
03:18:16,54,0,0
03:18:16,54,0,0
03:18:16,54,0,0
03:18:16,54,0,0
03:18:16,54,0,0
03:18:16,54,0,0
03:18:17,54,0,0
03:18:17,54,0,0
03:18:17,54,0,0
03:18:17,55,0,0
03:18:17,55,0,0
03:18:17,55,0,0
03:18:17,55,0,0
03:18:17,55,0,0
03:18:17,55,0,0
03:18:17,55,0,0
03:18:17,55,0,0
03:18:17,56,0,0
03:18:17,56,0,0
03:18:17,56,0,0
03:18:17,56,0,0
03:18:17,56,0,0
03:18:17,56,0,0
03:18:17,56,0,0
03:18:17,56,0,0
03:18:17,56,0,0
03:18:17,56,0,0
03:18:17,57,0,0
03:18:17,57,0,0
03:18:17,57,0,0
03:18:17,57,0,0
03:18:17,57,0,0
03:18:17,57,0,0
03:18:17,57,0,0
03:18:17,57,0,0
03:18:17,57,0,0
03:18:17,57,0,0
03:18:17,58,0,0
03:18:17,58,0,0
03:18:17,58,0,0
03:18:17,58,0,0
03:18:17,58,0,0
03:18:17,58,0,0
03:18:17,58,0,0
03:18:17,58,0,0
03:18:17,58,0,0
03:18:17,59,0,0
03:18:17,59,0,0
03:18:17,59,0,0
03:18:17,59,0,0
03:18:17,59,0,0
03:18:17,59,0,0
03:18:17,59,0,0
