time,bitrate,cwnd
0,1547,120
1,1208,170
2,1209,221
3,1528,270
4,1272,320
5,700,370
6,1591,420
7,891,469
8,954,520
9,2229,577
10,1280,713
11,1280,882
12,00,1050.0
13,1280,1180.0
14,1280,491
15,1280,457
16,00,622
17,1281,769
18,00,437
19,1281,59.4
20,00,66.5
21,00,100
22,00,164
23,00,256
24,00,385
25,00,520
26,1280,594
27,00,643
28,1280,672
29,00,687
30,1282,691
31,00,293
32,1279,206
33,00,313
34,1280,399
35,1281,465
36,1280,513
37,00,549
38,1278,570
39,1281,583
40,1280,587
41,1280,588
42,00,590
43,1279,592
44,1281,602
45,1280,622
46,00,653
47,1280,700
48,1279,764
49,1281,848
50,00,954
51,1280,1060.0
52,1280,1210.0
53,1280,1350.0
54,00,829
55,1280,672
56,1280,814
57,1281,949
58,1280,1040.0
59,00,1130.0
