-- Logs begin at Sat 2021-05-15 20:01:48 MSK, end at Sun 2021-05-16 04:50:16 MSK. --
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312916340
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:49:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
