time,bitrate,cwnd
0,1491,116
1,1272,167
2,1209,218
3,1528,269
4,1273,321
5,700,375
6,1591,426
7,891,477
8,2037,529
9,1145,583
10,1272,710
11,1280,881
12,00,1040.0
13,1280,1150.0
14,1280,520
15,1280,441
16,00,595
17,1280,730
18,00,823
19,1281,510
20,00,503
21,1281,547
22,00,594
23,00,645
24,1280,660
25,00,510
26,1281,513
27,00,536
28,1280,559
29,00,570
30,1281,573
31,00,576
32,1280,577
33,1280,581
34,00,594
35,1281,617
36,1279,653
37,1280,704
38,1280,775
39,00,867
