time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1463,250
4,1209,297
5,636,344
6,1464,390
7,827,444
8,1846,498
9,1082,563
10,1272,690
11,1280,875
12,00,1040.0
13,1280,983
14,1281,551
15,00,539
16,1280,635
17,00,703
18,1280,591
19,00,576
20,00,577
21,1280,568
22,00,566
23,00,568
24,1280,602
25,1280,604
26,00,608
27,1281,619
28,1280,642
29,00,677
30,1280,725
31,1281,795
32,00,884
33,1280,994
34,1280,1100.0
35,00,1260.0
36,1280,1220.0
37,1280,732
38,1280,676
39,00,819
