time,bitrate,cwnd
0,3288,938
1,1279,1180.0
2,1281,745
3,1281,716
4,00,721
5,1280,727
6,1281,732
7,1281,738
8,00,742
9,1279,748
10,1281,754
11,1281,759
12,1280,766
13,00,772
14,1280,778
15,1280,783
16,1280,788
17,00,792
18,1281,795
19,00,730
20,1280,525
21,00,361
22,00,334
23,1281,335
24,00,339
25,00,342
26,1281,345
27,00,349
28,1281,356
29,00,363
30,1281,370
31,1280,378
32,00,385
33,1280,392
34,1280,399
35,1281,404
36,00,411
37,1279,419
38,1280,424
39,1281,430
