time,CWND,speed,forecast
00:21:21,200,0,0
00:21:21,10,0,0
00:21:21,10,0,0
00:21:21,11,0,0
00:21:21,12,0,0
00:21:21,13,0,0
00:21:21,14,0,0
00:21:21,15,0,0
00:21:21,16,0,0
00:21:21,17,0,0
00:21:21,18,0,0
00:21:21,19,0,0
00:21:21,20,0,0
00:21:21,21,0,0
00:21:21,22,0,0
00:21:21,23,0,0
00:21:21,24,0,0
00:21:21,25,0,0
00:21:21,27,0,0
00:21:21,29,0,0
00:21:21,31,0,0
00:21:21,33,0,0
00:21:21,34,0,0
00:21:21,35,0,0
00:21:21,36,0,0
00:21:21,37,0,0
00:21:21,38,0,0
00:21:21,39,0,0
00:21:21,40,0,0
00:21:21,41,0,0
00:21:21,42,0,0
00:21:21,43,0,0
00:21:21,44,0,0
00:21:21,45,0,0
00:21:21,46,0,0
00:21:21,47,0,0
00:21:21,48,0,0
00:21:21,49,0,0
00:21:21,50,0,0
00:21:21,51,0,0
00:21:21,52,0,0
00:21:21,53,0,0
00:21:21,54,0,0
00:21:21,55,0,0
00:21:21,56,0,0
00:21:21,57,0,0
00:21:21,58,0,0
00:21:21,59,0,0
00:21:21,60,0,0
00:21:21,61,0,0
00:21:21,62,0,0
00:21:21,63,0,0
00:21:21,64,0,0
00:21:21,65,0,0
00:21:21,66,0,0
00:21:21,67,0,0
00:21:21,68,0,0
00:21:21,69,0,0
00:21:21,70,0,0
00:21:21,71,0,0
00:21:21,72,0,0
00:21:21,73,0,0
00:21:21,74,0,0
00:21:21,75,0,0
00:21:21,76,0,0
00:21:21,77,0,0
00:21:21,78,0,0
00:21:21,79,0,0
00:21:21,80,0,0
00:21:21,81,0,0
00:21:21,82,0,0
00:21:21,83,0,0
00:21:21,84,0,0
00:21:21,85,0,0
00:21:21,86,0,0
00:21:21,87,0,0
00:21:21,88,0,0
00:21:21,89,0,0
00:21:21,90,0,0
00:21:21,91,0,0
00:21:21,92,0,0
00:21:21,93,0,0
00:21:21,94,0,0
00:21:21,95,0,0
00:21:21,96,0,0
00:21:21,97,0,0
00:21:21,98,0,0
00:21:21,99,0,0
00:21:21,100,0,0
00:21:21,101,0,0
00:21:21,102,0,0
00:21:21,103,0,0
00:21:21,104,0,0
00:21:21,105,0,0
00:21:21,106,0,0
00:21:21,107,0,0
00:21:21,108,0,0
00:21:21,109,0,0
00:21:21,110,0,0
00:21:21,111,0,0
00:21:21,112,0,0
00:21:21,113,0,0
00:21:21,114,0,0
00:21:21,115,0,0
00:21:21,116,0,0
00:21:21,117,0,0
00:21:21,118,0,0
00:21:21,119,0,0
00:21:21,120,0,0
