time,bitrate,cwnd
0,1347,113
1,1145,160
2,1209,206
3,1463,255
4,1209,301
5,699,349
6,1464,396
7,827,443
8,955,491
9,2164,564
10,1280,706
11,1280,878
12,00,1050.0
13,1280,1280.0
14,1280,751
15,00,440
16,1281,527
17,1280,686
18,00,836
19,1280,959
20,00,822
21,1280,455
22,00,516
23,1279,600
24,00,667
25,1279,732
26,00,782
27,1281,814
28,00,833
29,1280,843
30,00,847
31,1280,848
32,1281,853
33,00,860
34,1281,877
35,1280,905
36,00,947
37,1279,1005
38,1281,1060.0
39,1280,1150.0
