time,bitrate,cwnd
0,1602,115
1,1273,165
2,1209,216
3,1018,266
4,1209,317
5,1401,366
6,1591,419
7,891,458
8,1018,510
9,1082,571
10,1209,713
11,1280,887
12,1280,1060.0
13,1280,1280.0
14,00,796
15,1280,406
16,1280,537
17,00,694
18,1281,827
19,1280,491
20,00,472
21,00,462
22,1281,479
23,00,481
24,1281,484
25,00,491
26,00,505
27,1280,543
28,00,591
29,1280,655
30,00,721
31,1280,853
32,1281,987
33,00,1120.0
34,1280,1290.0
35,1280,1040.0
36,1280,559
37,00,694
38,1280,843
39,1280,977
