time,bitrate,cwnd
0,1547,112
1,890,160
2,1528,206
3,954,253
4,1146,301
5,1337,349
6,763,396
7,1719,443
8,954,491
9,1082,564
10,1209,706
11,1280,880
12,1281,1050.0
13,00,1280.0
14,1280,823
15,00,656
16,2559,717
17,00,827
18,1280,947
19,00,976
20,1281,703
21,00,666
22,1279,680
23,00,735
24,1281,786
25,00,813
26,1279,837
27,00,839
28,1281,629
29,00,604
30,1279,629
31,1281,667
32,00,696
33,1280,714
34,1281,724
35,00,727
36,1281,728
37,1280,731
38,1280,737
39,00,751
