time,bitrate,cwnd
0,1538,113
1,1209,160
2,1208,206
3,955,253
4,1145,300
5,1337,345
6,763,392
7,1719,438
8,954,494
9,1018,563
10,1146,691
11,1279,860
12,1280,1030.0
13,00,1160.0
14,1281,530
15,1280,477
16,00,614
17,1280,741
18,00,836
19,1281,471
20,00,465
21,1283,530
22,00,590
23,00,643
24,1280,626
25,00,502
26,1281,499
27,00,516
28,00,542
29,1281,554
30,00,567
31,1280,570
32,1280,571
33,00,576
34,1281,587
35,1280,608
36,1281,642
37,00,690
38,1281,758
39,1280,844
