-- Logs begin at Mon 2021-05-17 05:01:27 MSK, end at Mon 2021-05-17 13:30:24 MSK. --
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=349), but cubic could be 701
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:29:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
