-- Logs begin at Sun 2021-05-02 00:10:30 MSK, end at Thu 2021-05-13 04:26:52 MSK. --
May 13 04:25:52 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 04:25:52 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 04:25:52 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 50 Foreign_method = 2
May 13 04:25:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4299530191
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4299530207
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: acked packets 151 at time 4299530224
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: acked packets 201 at time 4299530241
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:25:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
