time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,205
3,1464,252
4,1209,298
5,637,348
6,1463,397
7,827,440
8,1910,488
9,1081,553
10,1280,693
11,00,846
12,1280,1020.0
13,1281,916
14,00,475
15,1280,508
16,00,629
17,1280,560
18,00,502
19,1280,506
20,00,506
21,1281,508
22,00,512
23,00,522
24,1280,542
25,00,574
26,1280,643
27,00,721
28,1281,816
29,1281,933
30,00,1050.0
31,1279,1220.0
32,1281,1340.0
33,00,841
34,1280,577
35,1280,667
36,1280,817
37,00,952
38,1280,1040.0
39,1280,1130.0
