time,bitrate,cwnd
0,1546,116
1,1209,168
2,1209,219
3,1591,269
4,1273,321
5,700,370
6,1591,421
7,891,471
8,954,522
9,2230,577
10,1279,710
11,1280,882
12,00,1050.0
13,1280,1150.0
14,1280,621
15,1280,583
16,00,713
17,1281,836
18,00,798
19,1281,577
20,00,580
21,1281,571
22,00,611
23,00,612
24,1279,615
25,1281,625
26,00,643
27,1281,675
28,00,716
29,1281,779
30,00,863
31,1281,795
32,00,727
33,1280,771
34,1280,812
35,00,840
36,1280,857
37,1280,867
38,1280,870
39,1280,871
