time,CWND,speed,forecast
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,49,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,50,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,51,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,52,0,0
22:04:52,53,0,0
22:04:52,53,0,0
22:04:52,53,0,0
22:04:52,53,0,0
22:04:52,53,0,0
22:04:52,53,0,0
22:04:52,53,0,0
22:04:52,53,0,0
22:04:52,53,0,0
22:04:52,53,0,0
22:04:52,54,0,0
22:04:52,54,0,0
22:04:52,54,0,0
22:04:52,54,0,0
22:04:52,54,0,0
22:04:52,54,0,0
22:04:52,54,0,0
22:04:52,54,0,0
22:04:52,54,0,0
22:04:52,54,0,0
22:04:52,55,0,0
22:04:52,55,0,0
22:04:52,55,0,0
22:04:52,55,0,0
22:04:52,55,0,0
22:04:52,55,0,0
22:04:52,55,0,0
22:04:52,55,0,0
22:04:52,55,0,0
22:04:52,55,0,0
22:04:52,56,0,0
22:04:52,56,0,0
22:04:52,56,0,0
22:04:52,56,0,0
22:04:52,56,0,0
22:04:52,56,0,0
22:04:52,56,0,0
22:04:52,56,0,0
22:04:52,56,0,0
22:04:52,56,0,0
22:04:52,57,0,0
22:04:52,57,0,0
22:04:52,57,0,0
22:04:52,57,0,0
22:04:52,57,0,0
22:04:52,57,0,0
22:04:52,57,0,0
22:04:52,57,0,0
22:04:52,57,0,0
22:04:52,57,0,0
22:04:52,58,0,0
22:04:52,58,0,0
22:04:52,58,0,0
22:04:52,58,0,0
22:04:52,58,0,0
22:04:52,58,0,0
22:04:52,58,0,0
22:04:52,58,0,0
22:04:52,58,0,0
22:04:52,58,0,0
22:04:52,59,0,0
22:04:52,59,0,0
22:04:52,59,0,0
22:04:52,59,0,0
22:04:52,59,0,0
22:04:52,59,0,0
22:04:52,59,0,0
22:04:52,59,0,0
22:04:52,59,0,0
22:04:52,59,0,0
22:04:52,60,0,0
22:04:52,60,0,0
22:04:52,60,0,0
22:04:52,60,0,0
22:04:52,60,0,0
22:04:52,60,0,0
22:04:52,60,0,0
22:04:52,60,0,0
22:04:52,60,0,0
22:04:52,60,0,0
22:04:52,61,0,0
22:04:52,61,0,0
22:04:52,61,0,0
22:04:52,61,0,0
22:04:52,61,0,0
22:04:52,61,0,0
22:04:52,61,0,0
22:04:52,61,0,0
22:04:52,61,0,0
22:04:52,61,0,0
22:04:52,62,0,0
22:04:52,62,0,0
22:04:52,62,0,0
22:04:52,62,0,0
22:04:52,62,0,0
22:04:52,62,0,0
22:04:52,62,0,0
22:04:52,62,0,0
22:04:52,62,0,0
22:04:52,62,0,0
22:04:52,63,0,0
22:04:52,63,0,0
22:04:52,63,0,0
22:04:52,63,0,0
22:04:52,63,0,0
22:04:52,63,0,0
22:04:52,63,0,0
22:04:52,63,0,0
22:04:52,63,0,0
22:04:52,63,0,0
22:04:52,64,0,0
22:04:52,64,0,0
22:04:52,64,0,0
22:04:52,64,0,0
22:04:52,64,0,0
22:04:52,64,0,0
22:04:52,64,0,0
22:04:52,64,0,0
22:04:52,64,0,0
22:04:52,64,0,0
22:04:52,65,0,0
22:04:52,65,0,0
22:04:52,65,0,0
22:04:52,65,0,0
22:04:52,65,0,0
22:04:52,65,0,0
22:04:52,65,0,0
22:04:52,65,0,0
22:04:52,65,0,0
22:04:52,65,0,0
22:04:52,66,0,0
22:04:52,66,0,0
22:04:52,66,0,0
22:04:52,66,0,0
22:04:52,66,0,0
22:04:52,66,0,0
22:04:52,66,0,0
22:04:52,66,0,0
22:04:52,66,0,0
22:04:52,66,0,0
22:04:52,67,0,0
22:04:52,67,0,0
22:04:52,67,0,0
22:04:52,67,0,0
22:04:52,67,0,0
22:04:52,67,0,0
22:04:52,67,0,0
22:04:52,67,0,0
22:04:52,67,0,0
22:04:52,67,0,0
22:04:52,68,0,0
22:04:52,68,0,0
22:04:52,68,0,0
22:04:52,68,0,0
22:04:52,68,0,0
22:04:52,68,0,0
22:04:52,68,0,0
22:04:52,68,0,0
22:04:52,68,0,0
22:04:52,68,0,0
22:04:52,69,0,0
22:04:52,69,0,0
22:04:52,69,0,0
22:04:52,69,0,0
22:04:52,69,0,0
22:04:52,69,0,0
22:04:52,69,0,0
22:04:52,69,0,0
22:04:52,69,0,0
22:04:52,69,0,0
22:04:52,70,0,0
22:04:52,70,0,0
22:04:52,70,0,0
22:04:52,70,0,0
22:04:52,70,0,0
22:04:52,70,0,0
22:04:52,70,0,0
22:04:52,70,0,0
22:04:52,70,0,0
22:04:52,70,0,0
22:04:52,71,0,0
22:04:52,71,0,0
22:04:52,71,0,0
22:04:52,71,0,0
22:04:52,71,0,0
22:04:52,71,0,0
22:04:52,71,0,0
22:04:52,71,0,0
22:04:52,71,0,0
22:04:52,71,0,0
22:04:52,72,0,0
22:04:52,72,0,0
22:04:52,72,0,0
22:04:52,72,0,0
22:04:52,72,0,0
22:04:52,72,0,0
22:04:52,72,0,0
22:04:52,72,0,0
22:04:52,72,0,0
22:04:52,72,0,0
22:04:52,73,0,0
22:04:52,73,0,0
22:04:52,73,0,0
22:04:52,73,0,0
22:04:52,73,0,0
22:04:52,73,0,0
22:04:52,73,0,0
22:04:52,73,0,0
22:04:52,73,0,0
22:04:52,73,0,0
22:04:52,74,0,0
22:04:52,74,0,0
22:04:52,74,0,0
22:04:52,74,0,0
22:04:52,74,0,0
22:04:52,74,0,0
22:04:52,74,0,0
22:04:52,74,0,0
22:04:52,74,0,0
22:04:52,74,0,0
22:04:52,75,0,0
22:04:52,75,0,0
22:04:52,75,0,0
22:04:52,75,0,0
22:04:52,75,0,0
22:04:52,75,0,0
22:04:52,75,0,0
22:04:52,75,0,0
22:04:52,75,0,0
22:04:52,75,0,0
22:04:52,76,0,0
22:04:52,76,0,0
22:04:52,76,0,0
22:04:52,76,0,0
22:04:52,76,0,0
22:04:52,76,0,0
22:04:52,76,0,0
22:04:52,76,0,0
22:04:52,76,0,0
22:04:52,76,0,0
22:04:52,77,0,0
22:04:52,77,0,0
22:04:52,77,0,0
22:04:52,77,0,0
22:04:52,77,0,0
22:04:52,77,0,0
22:04:52,77,0,0
22:04:52,77,0,0
22:04:52,77,0,0
22:04:52,77,0,0
22:04:52,78,0,0
22:04:52,78,0,0
22:04:52,78,0,0
22:04:52,78,0,0
22:04:52,78,0,0
22:04:52,78,0,0
22:04:52,78,0,0
22:04:52,78,0,0
22:04:52,78,0,0
22:04:52,78,0,0
22:04:52,79,0,0
22:04:52,79,0,0
22:04:52,79,0,0
22:04:52,79,0,0
22:04:52,79,0,0
22:04:52,79,0,0
22:04:52,79,0,0
22:04:52,79,0,0
22:04:52,79,0,0
22:04:52,79,0,0
22:04:52,79,100,0
22:04:52,79,85,100
22:04:53,80,85,100
22:04:53,80,85,100
22:04:53,80,85,100
22:04:53,80,85,100
