time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,209
3,955,257
4,1145,307
5,1336,356
6,1591,404
7,891,452
8,954,501
9,1082,567
10,2489,708
11,00,881
12,1280,1060.0
13,1280,1200.0
14,1281,519
15,00,512
16,1280,663
17,00,803
18,1280,922
19,1281,851
20,00,496
21,1281,513
22,00,594
23,00,660
24,1280,592
25,00,520
26,1281,540
27,00,557
28,1281,571
29,00,578
30,1281,580
31,00,581
32,1281,585
33,00,595
34,1281,617
35,1280,649
36,00,696
37,1280,764
38,1280,848
39,1281,956
